entity_id,event_date,signal_a,signal_b,noise_c,cat_d,high_null_col,near_constant_col,target
E01079,2023-02-14 23:00:00,1.4353,-1.4492,1.0867,gamma,,0,0
E01080,2023-02-15 00:00:00,0.2438,-0.8124,0.4654,beta,,0,0
E01081,2023-02-15 01:00:00,-0.1512,-2.2028,0.7469,delta,,0,0
E01082,2023-02-15 02:00:00,0.4326,0.3621,-0.4237,alpha,,0,0
E01083,2023-02-15 03:00:00,0.0619,-1.1013,-1.2298,alpha,,0,0
E01084,2023-02-15 04:00:00,0.1104,-1.073,0.2802,beta,,0,0
E01085,2023-02-15 05:00:00,-0.4083,-1.3725,1.4316,delta,,0,0
E01086,2023-02-15 06:00:00,-1.3981,0.7774,-0.6478,beta,,0,0
E01087,2023-02-15 07:00:00,-1.5436,0.7115,-0.728,alpha,,0,0
E01088,2023-02-15 08:00:00,0.6532,1.812,1.221,delta,,0,0
E01089,2023-02-15 09:00:00,-0.2767,-0.6857,-0.4572,alpha,,0,0
E01090,2023-02-15 10:00:00,-0.5961,0.2188,-0.4106,alpha,,0,0
E01091,2023-02-15 11:00:00,0.0085,-1.2893,-0.3731,delta,-1.0348,0,0
E01092,2023-02-15 12:00:00,0.7949,-0.335,-0.065,beta,,0,0
E01093,2023-02-15 13:00:00,0.1804,-0.5188,-1.5736,alpha,,0,0
E01094,2023-02-15 14:00:00,-0.6561,0.4644,-0.5393,beta,,0,0
E01095,2023-02-15 15:00:00,1.2263,1.017,0.2304,gamma,,0,0
E01096,2023-02-15 16:00:00,1.5792,0.9911,0.2232,delta,,0,1
E01097,2023-02-15 17:00:00,0.4946,-0.8428,1.158,alpha,,0,0
E01098,2023-02-15 18:00:00,0.9737,0.9985,1.8394,beta,,0,0
E01099,2023-02-15 19:00:00,1.242,-0.0441,1.5125,gamma,,0,0
E01100,2023-02-15 20:00:00,1.1301,-0.3246,0.9147,gamma,,0,0
E01101,2023-02-15 21:00:00,0.6141,-0.7085,-0.1487,gamma,,0,0
E01102,2023-02-15 22:00:00,0.5983,-0.5599,-0.6231,beta,,0,0
E01103,2023-02-15 23:00:00,0.5197,1.7423,0.0179,delta,-0.9099,0,0
E01104,2023-02-16 00:00:00,-1.0973,0.3074,0.5856,alpha,,0,0
E01105,2023-02-16 01:00:00,0.7007,0.1746,0.8219,delta,,0,0
E01106,2023-02-16 02:00:00,-1.3558,-0.2622,0.6231,delta,,0,0
E01107,2023-02-16 03:00:00,-0.7946,2.446,-0.1212,gamma,,0,0
E01108,2023-02-16 04:00:00,1.3036,1.305,0.7869,beta,,0,1
E01109,2023-02-16 05:00:00,0.8402,-0.7211,1.2609,beta,,0,0
E01110,2023-02-16 06:00:00,1.4874,-0.2736,0.8802,beta,,0,0
E01111,2023-02-16 07:00:00,-0.2717,-0.2142,-0.032,alpha,,0,0
E01112,2023-02-16 08:00:00,-1.1522,0.1459,-0.8338,alpha,,0,0
E01113,2023-02-16 09:00:00,-0.2404,-0.7012,-0.8576,gamma,,0,0
E01114,2023-02-16 10:00:00,0.102,0.4388,-0.6812,gamma,,0,0
E01115,2023-02-16 11:00:00,0.079,1.4521,0.2571,beta,,0,0
E01116,2023-02-16 12:00:00,1.1337,-1.3136,0.5198,beta,,0,0
E01117,2023-02-16 13:00:00,-0.3613,-1.1281,-1.4145,alpha,,0,0
E01118,2023-02-16 14:00:00,0.352,-0.4832,-0.504,delta,,0,0
E01119,2023-02-16 15:00:00,-0.9886,-0.4368,0.2433,delta,,0,0
E01120,2023-02-16 16:00:00,0.4503,1.9985,-0.8997,alpha,,0,1
E01121,2023-02-16 17:00:00,0.0031,1.0017,0.4339,beta,1.8148,0,0
E01122,2023-02-16 18:00:00,-0.7498,0.9443,-0.3074,gamma,,0,0
E01123,2023-02-16 19:00:00,-0.2358,-0.2644,-0.7234,alpha,,0,0
E01124,2023-02-16 20:00:00,-0.1842,-0.2863,0.0532,alpha,,0,0
E01125,2023-02-16 21:00:00,-0.2702,-1.4517,0.3923,delta,,0,0
E01126,2023-02-16 22:00:00,1.7713,0.7817,-0.8485,alpha,,0,0
E01127,2023-02-16 23:00:00,-0.0984,0.4911,-0.2426,gamma,-1.332,0,0
E01128,2023-02-17 00:00:00,-0.2439,1.286,0.4677,delta,2.4577,0,0
E01129,2023-02-17 01:00:00,-2.0975,-0.2108,-0.7621,gamma,,0,0
E01130,2023-02-17 02:00:00,-0.8942,-0.1418,-1.6578,beta,,0,0
E01131,2023-02-17 03:00:00,-0.2631,0.17,-1.5366,alpha,,0,0
E01132,2023-02-17 04:00:00,-0.6859,0.8919,-0.4181,gamma,0.6145,0,0
E01133,2023-02-17 05:00:00,1.3817,-1.4702,-1.3184,beta,,0,0
E01134,2023-02-17 06:00:00,-0.1649,0.7361,-0.3477,delta,,0,0
E01135,2023-02-17 07:00:00,1.2884,-0.0205,1.6649,gamma,,0,0
E01136,2023-02-17 08:00:00,0.0617,-1.0586,-1.3786,alpha,,0,0
E01137,2023-02-17 09:00:00,0.0372,-2.0846,-0.2826,beta,,0,0
E01138,2023-02-17 10:00:00,-0.0888,-0.1365,2.1323,gamma,,0,0
E01139,2023-02-17 11:00:00,0.0038,1.4477,0.4081,gamma,,0,0
E01140,2023-02-17 12:00:00,1.7188,1.6747,-0.3677,gamma,,0,1
E01141,2023-02-17 13:00:00,-2.3196,0.3554,-0.1569,alpha,,0,0
E01142,2023-02-17 14:00:00,-2.0015,1.962,0.4294,alpha,,0,0
E01143,2023-02-17 15:00:00,-0.5432,-0.0429,1.6958,alpha,,0,0
E01144,2023-02-17 16:00:00,0.0145,0.9533,-0.5309,gamma,,0,0
E01145,2023-02-17 17:00:00,0.6901,-0.4512,-0.7576,alpha,,0,0
E01146,2023-02-17 18:00:00,0.4731,-0.5146,-1.3788,delta,-0.2073,0,0
E01147,2023-02-17 19:00:00,-0.3842,-0.6775,0.1031,beta,,0,0
E01148,2023-02-17 20:00:00,1.019,-2.0605,-1.4057,beta,,0,0
E01149,2023-02-17 21:00:00,1.0302,1.2871,-0.4638,alpha,,0,0
E01150,2023-02-17 22:00:00,0.1841,-0.6416,-0.9087,beta,,0,0
E01151,2023-02-17 23:00:00,0.9627,-0.8014,1.0741,delta,,0,0
E01152,2023-02-18 00:00:00,0.2726,-1.18,-0.5084,alpha,,0,0
E01153,2023-02-18 01:00:00,-0.5615,-0.2044,0.3969,gamma,,0,0
E01154,2023-02-18 02:00:00,0.6978,1.7635,-1.6041,alpha,,0,0
E01155,2023-02-18 03:00:00,0.1106,2.0938,0.1315,alpha,,0,0
E01156,2023-02-18 04:00:00,0.0013,-1.6609,-1.2032,gamma,,0,0
E01157,2023-02-18 05:00:00,1.473,-0.3544,-0.4256,gamma,,0,0
E01158,2023-02-18 06:00:00,-2.4509,-1.0344,2.2112,gamma,,0,0
E01159,2023-02-18 07:00:00,-1.4177,0.9883,0.9322,alpha,,0,0
E01160,2023-02-18 08:00:00,-1.1871,0.2866,-0.1284,alpha,1.7896,0,0
E01161,2023-02-18 09:00:00,-0.3633,-0.6366,3.1989,beta,,0,0
E01162,2023-02-18 10:00:00,-0.2546,0.0726,-0.9152,alpha,,0,0
E01163,2023-02-18 11:00:00,-1.5073,-0.4774,1.1652,delta,,0,0
E01164,2023-02-18 12:00:00,-0.9852,1.6142,-1.5327,beta,,0,0
E01165,2023-02-18 13:00:00,-0.8608,0.547,-0.2439,gamma,,0,0
E01166,2023-02-18 14:00:00,2.4574,0.6698,-1.3478,alpha,,0,0
E01167,2023-02-18 15:00:00,1.8017,-2.6669,0.2573,gamma,,0,0
E01168,2023-02-18 16:00:00,-0.4117,-0.0668,0.056,alpha,,0,0
E01169,2023-02-18 17:00:00,-0.3636,2.0832,-0.3077,beta,,0,0
E01170,2023-02-18 18:00:00,-1.1492,1.3261,1.0921,beta,,0,0
E01171,2023-02-18 19:00:00,-1.9081,-1.8471,-0.5671,alpha,,0,0
E01172,2023-02-18 20:00:00,-0.1169,-0.3134,0.3269,alpha,,0,0
E01173,2023-02-18 21:00:00,-0.9979,-1.2015,0.8206,delta,,0,0
E01174,2023-02-18 22:00:00,-0.0849,1.7111,-1.4832,beta,,0,0
E01175,2023-02-18 23:00:00,-1.6002,0.2443,-0.7484,gamma,,0,0
E01176,2023-02-19 00:00:00,-0.762,-0.7678,0.0539,gamma,,0,0
E01177,2023-02-19 01:00:00,0.1486,0.0342,0.6302,gamma,,0,0
E01178,2023-02-19 02:00:00,0.3662,-2.6074,1.4212,gamma,,0,0
E01179,2023-02-19 03:00:00,0.4175,-1.085,-0.2159,delta,,0,0
E01180,2023-02-19 04:00:00,-1.3205,0.0364,-0.3165,gamma,,0,0
E01181,2023-02-19 05:00:00,0.8547,0.8457,-0.8726,beta,,0,0
E01182,2023-02-19 06:00:00,-0.8002,-1.9413,0.33,beta,,0,0
E01183,2023-02-19 07:00:00,0.6329,-0.3812,-0.2971,delta,,0,0
E01184,2023-02-19 08:00:00,-0.0106,1.0097,-0.274,beta,,0,0
E01185,2023-02-19 09:00:00,-1.3764,-1.4515,-0.0939,gamma,,0,0
E01186,2023-02-19 10:00:00,-0.3162,0.2292,0.5516,delta,,0,0
E01187,2023-02-19 11:00:00,0.3654,0.066,-0.5637,alpha,,0,0
E01188,2023-02-19 12:00:00,0.613,1.7144,-0.7722,alpha,,0,0
E01189,2023-02-19 13:00:00,-0.141,-0.2301,0.4317,alpha,-0.0678,0,0
E01190,2023-02-19 14:00:00,1.5318,-0.1716,-3.0257,alpha,,0,0
E01191,2023-02-19 15:00:00,1.0075,0.855,-0.6037,gamma,,0,0
E01192,2023-02-19 16:00:00,-0.2567,-1.3263,-1.1513,gamma,,0,0
E01193,2023-02-19 17:00:00,0.7501,-0.2209,1.2033,beta,,0,0
E01194,2023-02-19 18:00:00,1.9338,-0.4557,-0.4409,alpha,-0.3464,0,0
E01195,2023-02-19 19:00:00,1.9605,-0.1389,-0.5607,gamma,,0,0
E01196,2023-02-19 20:00:00,-1.228,0.8484,-0.0486,alpha,,0,0
E01197,2023-02-19 21:00:00,-0.9265,0.5542,-0.5954,gamma,0.1998,0,0
E01198,2023-02-19 22:00:00,1.4849,-0.7487,-0.4026,delta,0.5044,0,1
E01199,2023-02-19 23:00:00,-1.0583,0.1367,0.0971,beta,-0.6248,0,0
E01200,2023-02-20 00:00:00,-1.3225,1.4904,-0.422,beta,,0,0
E01201,2023-02-20 01:00:00,-0.4862,-0.8314,-0.4292,gamma,,0,0
E01202,2023-02-20 02:00:00,0.4202,0.1452,-1.0102,alpha,,0,0
E01203,2023-02-20 03:00:00,-0.1024,-0.1932,-1.1538,gamma,,0,0
E01204,2023-02-20 04:00:00,-0.6506,-0.063,0.0606,beta,,0,0
E01205,2023-02-20 05:00:00,-0.6742,-1.6307,0.3066,beta,,0,0
E01206,2023-02-20 06:00:00,-0.7123,1.4108,-1.4282,alpha,,0,0
E01207,2023-02-20 07:00:00,-0.8795,-0.7744,0.7599,delta,,0,0
E01208,2023-02-20 08:00:00,2.2816,1.0261,0.764,beta,,0,0
E01209,2023-02-20 09:00:00,0.2975,-0.6214,0.9747,alpha,,0,0
E01210,2023-02-20 10:00:00,0.8868,-0.6255,0.2999,delta,,0,1
E01211,2023-02-20 11:00:00,-0.4891,1.2131,0.6371,delta,,0,0
E01212,2023-02-20 12:00:00,-0.186,0.9939,2.185,gamma,,0,0
E01213,2023-02-20 13:00:00,-0.7136,0.2087,-0.3015,alpha,,0,0
E01214,2023-02-20 14:00:00,-2.6517,0.7612,-1.0457,delta,,0,0
E01215,2023-02-20 15:00:00,-1.378,-0.2886,-1.5341,alpha,,0,0
E01216,2023-02-20 16:00:00,-1.8106,-0.0084,1.7557,alpha,,0,0
E01217,2023-02-20 17:00:00,-2.2498,-0.6616,1.7688,gamma,,0,0
E01218,2023-02-20 18:00:00,-1.1954,0.9041,-0.9246,beta,,0,0
E01219,2023-02-20 19:00:00,1.325,-0.6934,-0.7273,alpha,,0,0
E01220,2023-02-20 20:00:00,-0.0444,1.4852,-0.324,gamma,,0,0
E01221,2023-02-20 21:00:00,1.2906,-0.3158,1.2243,beta,,0,0
E01222,2023-02-20 22:00:00,0.411,0.0205,-1.2873,delta,,0,0
E01223,2023-02-20 23:00:00,0.7826,0.7587,-1.9666,alpha,,0,0
E01224,2023-02-21 00:00:00,-0.9009,0.0239,2.1675,delta,,0,0
E01225,2023-02-21 01:00:00,0.524,-0.2979,0.3124,gamma,,0,0
E01226,2023-02-21 02:00:00,0.7287,-0.03,0.4544,alpha,,0,0
E01227,2023-02-21 03:00:00,-0.5766,0.8938,-0.2051,gamma,,0,0
E01228,2023-02-21 04:00:00,0.5595,-0.6629,0.4658,delta,,0,0
E01229,2023-02-21 05:00:00,0.5662,-0.1262,-1.5142,alpha,,0,0
E01230,2023-02-21 06:00:00,-0.5496,0.0103,-0.8409,delta,,0,0
E01231,2023-02-21 07:00:00,-1.1228,0.8646,0.1052,beta,,0,0
E01232,2023-02-21 08:00:00,-1.1841,-0.0998,-2.2709,delta,,0,0
E01233,2023-02-21 09:00:00,0.0865,1.8083,-0.3025,alpha,,0,0
E01234,2023-02-21 10:00:00,0.327,-0.1565,-0.3642,gamma,,0,0
E01235,2023-02-21 11:00:00,-0.7925,-0.2377,-0.3027,delta,,0,0
E01236,2023-02-21 12:00:00,0.0266,-0.171,-0.5511,beta,,0,0
E01237,2023-02-21 13:00:00,0.5705,-1.3166,-0.9959,alpha,,0,0
E01238,2023-02-21 14:00:00,0.6182,-1.0367,-1.822,beta,,0,0
E01239,2023-02-21 15:00:00,1.5519,-0.5307,0.1447,gamma,,0,0
E01240,2023-02-21 16:00:00,1.277,1.1358,-0.3001,gamma,,0,0
E01241,2023-02-21 17:00:00,-1.0013,-0.0331,-1.3753,beta,,0,0
E01242,2023-02-21 18:00:00,1.6836,-0.4846,0.0625,delta,,0,0
E01243,2023-02-21 19:00:00,-0.531,1.2265,-0.295,gamma,,0,0
E01244,2023-02-21 20:00:00,1.0449,1.5512,-0.461,gamma,,0,0
E01245,2023-02-21 21:00:00,0.068,1.2554,-2.1569,delta,,0,0
E01246,2023-02-21 22:00:00,-0.4121,-0.8531,0.6828,delta,,0,0
E01247,2023-02-21 23:00:00,-1.8077,-0.4952,-1.2331,beta,,1,0
E01248,2023-02-22 00:00:00,-0.1716,1.8137,0.0633,beta,-0.439,0,0
E01249,2023-02-22 01:00:00,-1.5594,0.2411,-0.8083,gamma,,0,0
E01250,2023-02-22 02:00:00,0.9673,-0.2676,-0.3887,gamma,,0,0
E01251,2023-02-22 03:00:00,1.5168,0.7183,1.1523,beta,,0,0
E01252,2023-02-22 04:00:00,-0.7969,1.0073,0.5316,gamma,,0,0
E01253,2023-02-22 05:00:00,0.302,-0.5714,1.13,gamma,,0,0
E01254,2023-02-22 06:00:00,-0.7254,0.2194,0.3304,delta,,0,0
E01255,2023-02-22 07:00:00,-0.6285,0.9266,0.3961,beta,,0,0
E01256,2023-02-22 08:00:00,0.7745,-1.1603,-1.7811,delta,,0,0
E01257,2023-02-22 09:00:00,-0.0385,0.0123,-0.3175,alpha,,0,0
E01258,2023-02-22 10:00:00,1.7396,-1.1144,-0.2249,delta,,0,0
E01259,2023-02-22 11:00:00,-0.4822,-0.9836,1.2237,alpha,,0,0
E01260,2023-02-22 12:00:00,0.9993,-0.5631,-0.5062,delta,,0,0
E01261,2023-02-22 13:00:00,0.0974,0.4771,0.2649,alpha,,0,0
E01262,2023-02-22 14:00:00,0.7958,-0.322,0.2258,delta,-1.8758,0,0
E01263,2023-02-22 15:00:00,-0.4472,-0.6484,1.1577,delta,,0,0
E01264,2023-02-22 16:00:00,-0.0496,0.0516,-0.1337,delta,,0,0
E01265,2023-02-22 17:00:00,-0.1155,-1.147,0.8278,delta,,0,0
E01266,2023-02-22 18:00:00,-0.8361,0.4288,-1.7049,beta,,0,0
E01267,2023-02-22 19:00:00,0.6621,1.1314,-1.614,alpha,1.1869,1,0
E01268,2023-02-22 20:00:00,0.6502,-0.0792,-2.2833,delta,,0,0
E01269,2023-02-22 21:00:00,0.5936,-0.2026,0.786,gamma,,0,0
E01270,2023-02-22 22:00:00,1.537,0.3734,0.6737,delta,,0,1
E01271,2023-02-22 23:00:00,1.4493,-2.0285,0.8968,gamma,1.0292,0,0
E01272,2023-02-23 00:00:00,-0.3749,0.5368,-0.6774,gamma,,0,0
E01273,2023-02-23 01:00:00,0.3731,3.1019,-0.5635,beta,0.3218,0,0
E01274,2023-02-23 02:00:00,-0.6236,-0.1227,-0.121,beta,,0,0
E01275,2023-02-23 03:00:00,0.0234,-0.1191,1.4437,beta,,0,0
E01276,2023-02-23 04:00:00,-0.5997,0.7436,1.6938,gamma,,0,0
E01277,2023-02-23 05:00:00,1.6201,1.6453,0.7938,gamma,,0,1
E01278,2023-02-23 06:00:00,0.3637,0.975,0.331,alpha,,0,0
E01279,2023-02-23 07:00:00,-0.218,-2.1556,1.3354,alpha,,0,0
E01280,2023-02-23 08:00:00,1.1936,0.5634,-0.2558,alpha,-0.4411,0,0
E01281,2023-02-23 09:00:00,-2.1706,2.5719,-0.3909,gamma,0.3894,0,0
E01282,2023-02-23 10:00:00,-2.0141,0.6224,-0.129,gamma,,0,0
E01283,2023-02-23 11:00:00,0.7958,-1.1546,-0.9787,alpha,,0,0
E01284,2023-02-23 12:00:00,0.0605,0.2818,-0.175,gamma,,0,0
E01285,2023-02-23 13:00:00,0.2504,-1.2807,-1.1174,alpha,,0,0
E01286,2023-02-23 14:00:00,-1.3264,1.2328,1.025,delta,,0,0
E01287,2023-02-23 15:00:00,-0.0232,-0.9559,0.5437,gamma,,0,0
E01288,2023-02-23 16:00:00,2.0035,0.0742,1.4296,gamma,,0,0
E01289,2023-02-23 17:00:00,0.8242,-0.8578,-1.6293,gamma,,0,0
E01290,2023-02-23 18:00:00,0.1697,-0.5464,1.9017,beta,,0,0
E01291,2023-02-23 19:00:00,-0.4391,1.4862,-1.5725,delta,,0,0
E01292,2023-02-23 20:00:00,-0.3946,0.1035,-1.1983,gamma,,0,0
E01293,2023-02-23 21:00:00,-2.1292,-0.5592,-0.6208,alpha,,0,0
E01294,2023-02-23 22:00:00,0.2576,-1.1452,1.3077,delta,,0,0
E01295,2023-02-23 23:00:00,0.8455,-1.8717,0.2256,gamma,,0,0
E01296,2023-02-24 00:00:00,-1.5756,-1.2513,-0.2438,beta,,0,0
E01297,2023-02-24 01:00:00,-0.6614,0.112,-0.7926,delta,,0,0
E01298,2023-02-24 02:00:00,-1.1575,0.9802,-1.3759,alpha,,0,0
E01299,2023-02-24 03:00:00,-0.9654,-0.5604,1.1326,gamma,,0,0
E01300,2023-02-24 04:00:00,0.0535,1.5705,0.7986,gamma,0.1468,0,0
E01301,2023-02-24 05:00:00,-2.0844,-0.7175,1.3525,delta,,0,0
E01302,2023-02-24 06:00:00,0.6143,-0.238,0.3968,gamma,,0,0
E01303,2023-02-24 07:00:00,0.7539,-1.0796,-2.6421,delta,,0,0
E01304,2023-02-24 08:00:00,-0.2511,0.9908,-1.2446,beta,,0,0
E01305,2023-02-24 09:00:00,-2.4807,2.0975,0.4649,delta,,0,0
E01306,2023-02-24 10:00:00,-0.9964,-1.7618,-0.3697,alpha,,0,0
E01307,2023-02-24 11:00:00,1.2329,-0.3462,-0.5588,delta,,0,1
E01308,2023-02-24 12:00:00,-2.778,1.2648,-1.1032,delta,,0,0
E01309,2023-02-24 13:00:00,-0.3475,-1.4469,0.9476,gamma,,0,0
E01310,2023-02-24 14:00:00,-1.18,0.5667,0.4562,alpha,0.2753,0,0
E01311,2023-02-24 15:00:00,0.8046,1.2215,0.5012,beta,,0,0
E01312,2023-02-24 16:00:00,-0.6751,0.0782,-0.6336,alpha,-0.6282,0,0
E01313,2023-02-24 17:00:00,0.404,0.5503,0.1763,delta,,0,0
E01314,2023-02-24 18:00:00,0.5655,1.7609,-1.3378,beta,,0,0
E01315,2023-02-24 19:00:00,1.8362,1.9484,-0.1298,delta,,0,0
E01316,2023-02-24 20:00:00,-0.2029,-0.062,-2.5279,delta,-2.4653,0,0
E01317,2023-02-24 21:00:00,0.376,-0.5324,-1.5681,alpha,,0,0
E01318,2023-02-24 22:00:00,-1.4851,-0.92,-0.3223,delta,,0,0
E01319,2023-02-24 23:00:00,1.1904,0.977,2.3751,beta,,0,1
E01320,2023-02-25 00:00:00,-0.7605,-1.3718,-1.8007,alpha,-0.7765,0,0
E01321,2023-02-25 01:00:00,-0.5608,-0.2526,-1.2436,beta,,0,0
E01322,2023-02-25 02:00:00,-0.0222,0.1027,0.2168,gamma,,0,0
E01323,2023-02-25 03:00:00,-1.5629,-0.503,1.7694,delta,,0,0
E01324,2023-02-25 04:00:00,0.2288,0.2798,0.2022,gamma,,0,0
E01325,2023-02-25 05:00:00,0.9675,2.5645,0.7021,alpha,,0,1
E01326,2023-02-25 06:00:00,0.2929,-0.1216,-0.3376,beta,,0,0
E01327,2023-02-25 07:00:00,-1.5889,-0.4354,-0.5106,beta,,0,0
E01328,2023-02-25 08:00:00,-0.1238,1.0153,0.0822,gamma,,0,0
E01329,2023-02-25 09:00:00,0.742,0.2396,-0.6583,gamma,,0,0
E01330,2023-02-25 10:00:00,-1.878,1.4393,0.7243,alpha,,0,0
E01331,2023-02-25 11:00:00,-1.0748,0.1647,-1.6063,alpha,,0,0
E01332,2023-02-25 12:00:00,0.8765,-0.2484,0.89,alpha,,0,0
E01333,2023-02-25 13:00:00,0.2701,-1.7837,0.0393,delta,,0,0
E01334,2023-02-25 14:00:00,0.412,-1.6197,-0.2147,gamma,,0,0
E01335,2023-02-25 15:00:00,1.8595,-1.8357,-1.643,beta,-0.0186,0,0
E01336,2023-02-25 16:00:00,0.4686,0.3793,-0.9798,delta,,0,0
E01337,2023-02-25 17:00:00,0.6579,-1.3622,1.1987,alpha,,0,0
E01338,2023-02-25 18:00:00,2.7107,1.2556,-0.2086,alpha,-0.7271,0,1
E01339,2023-02-25 19:00:00,-0.2138,0.0302,0.2784,beta,,0,0
E01340,2023-02-25 20:00:00,-0.7979,-0.2442,-0.8795,alpha,,0,0
E01341,2023-02-25 21:00:00,0.4278,-0.8439,-0.0291,delta,0.8061,0,0
E01342,2023-02-25 22:00:00,0.439,0.6223,-1.3722,delta,-0.0404,0,0
E01343,2023-02-25 23:00:00,-0.5267,-0.8045,0.0999,gamma,,0,0
E01344,2023-02-26 00:00:00,-1.0324,-0.9854,0.3706,delta,0.8762,0,0
E01345,2023-02-26 01:00:00,2.3098,1.1883,0.3206,beta,,0,1
E01346,2023-02-26 02:00:00,0.3268,0.3546,-0.9036,alpha,,0,0
E01347,2023-02-26 03:00:00,-0.7323,-0.2349,-0.3421,beta,,0,0
E01348,2023-02-26 04:00:00,0.9159,0.6414,0.5372,alpha,,0,1
E01349,2023-02-26 05:00:00,-0.1091,0.0089,-0.2114,delta,,0,0
E01350,2023-02-26 06:00:00,-0.2529,0.383,-0.2873,gamma,,0,0
E01351,2023-02-26 07:00:00,0.5623,-0.8168,1.9035,delta,,0,0
E01352,2023-02-26 08:00:00,-1.2919,2.0704,-0.951,beta,,0,0
E01353,2023-02-26 09:00:00,0.3526,-0.5796,1.0804,gamma,,0,0
E01354,2023-02-26 10:00:00,1.913,1.556,-1.1547,beta,,0,1
E01355,2023-02-26 11:00:00,0.4662,-0.1889,0.6548,beta,,0,0
E01356,2023-02-26 12:00:00,-0.3762,0.8071,0.7082,gamma,,0,0
E01357,2023-02-26 13:00:00,-0.5071,0.7342,-0.5104,delta,,0,0
E01358,2023-02-26 14:00:00,-0.4103,1.1469,-1.2175,gamma,,0,0
E01359,2023-02-26 15:00:00,-0.254,-0.8406,-1.9704,gamma,-0.7144,0,0
E01360,2023-02-26 16:00:00,-0.3778,1.0756,-0.6151,gamma,-1.9976,0,0
E01361,2023-02-26 17:00:00,0.9163,1.8464,0.5262,beta,,0,0
E01362,2023-02-26 18:00:00,-1.7332,-0.2587,-1.0776,delta,,0,0
E01363,2023-02-26 19:00:00,0.862,0.0347,0.0969,delta,,0,0
E01364,2023-02-26 20:00:00,-0.3797,-0.5234,-1.4764,beta,,0,0
E01365,2023-02-26 21:00:00,0.3769,-0.3464,-0.2339,delta,,0,0
E01366,2023-02-26 22:00:00,-1.127,1.7114,-1.147,beta,,0,0
E01367,2023-02-26 23:00:00,1.3286,-1.0042,-0.078,gamma,,0,0
E01368,2023-02-27 00:00:00,1.2456,-0.9421,-0.5011,gamma,,0,0
E01369,2023-02-27 01:00:00,0.9596,1.6109,-1.1904,delta,,0,0
E01370,2023-02-27 02:00:00,-1.5148,0.6245,-0.6589,delta,,0,0
E01371,2023-02-27 03:00:00,0.8291,2.1204,-0.9342,beta,,0,1
E01372,2023-02-27 04:00:00,0.4049,-0.4504,-1.3139,gamma,,0,0
E01373,2023-02-27 05:00:00,-1.6053,0.1263,1.0827,gamma,,0,0
E01374,2023-02-27 06:00:00,-0.0243,-0.6607,-0.3602,delta,,0,0
E01375,2023-02-27 07:00:00,0.3645,0.1433,-2.2022,alpha,,0,0
E01376,2023-02-27 08:00:00,0.5561,-1.7741,-0.6233,gamma,,0,0
E01377,2023-02-27 09:00:00,0.1773,0.685,0.9147,gamma,,0,0
E01378,2023-02-27 10:00:00,0.2912,0.3235,-0.7614,beta,,0,0
E01379,2023-02-27 11:00:00,1.4736,-0.0576,1.4977,beta,,0,0
E01380,2023-02-27 12:00:00,1.226,-0.3904,-0.8567,gamma,,0,0
E01381,2023-02-27 13:00:00,-2.8671,-0.8948,0.5034,beta,,0,0
E01382,2023-02-27 14:00:00,-0.3174,0.7277,1.0366,alpha,,0,0
E01383,2023-02-27 15:00:00,-0.1647,-1.1711,0.4502,delta,,0,0
E01384,2023-02-27 16:00:00,-1.7521,0.5119,-1.3745,beta,0.2566,0,0
E01385,2023-02-27 17:00:00,0.0942,2.0745,-0.9425,alpha,,0,0
E01386,2023-02-27 18:00:00,1.2488,1.4855,1.1701,alpha,,0,0
E01387,2023-02-27 19:00:00,-1.0866,-1.5051,-0.8046,delta,,0,0
E01388,2023-02-27 20:00:00,0.3364,-0.5367,0.9757,beta,,0,0
E01389,2023-02-27 21:00:00,-0.9158,0.4215,-0.4303,beta,,0,0
E01390,2023-02-27 22:00:00,-0.6719,-0.0703,0.1414,beta,,0,0
E01391,2023-02-27 23:00:00,1.4774,-1.3994,-1.3861,alpha,0.2436,0,0
E01392,2023-02-28 00:00:00,-0.5426,0.3853,-0.6083,gamma,0.2,0,0
E01393,2023-02-28 01:00:00,0.4622,-0.01,-0.8753,alpha,,0,0
E01394,2023-02-28 02:00:00,-1.8712,1.9143,0.2256,delta,,0,0
E01395,2023-02-28 03:00:00,1.8623,-0.2532,0.0932,beta,,0,0
E01396,2023-02-28 04:00:00,0.6027,1.168,0.4626,alpha,,0,0
E01397,2023-02-28 05:00:00,-0.1825,-1.2671,-0.4905,beta,,0,0
E01398,2023-02-28 06:00:00,0.5755,-1.028,-0.9302,alpha,,0,0
E01399,2023-02-28 07:00:00,-1.4098,0.7217,0.1827,beta,,0,0
E01400,2023-02-28 08:00:00,1.1825,1.0837,-1.0296,alpha,,0,1
E01401,2023-02-28 09:00:00,-0.324,-0.9574,1.0784,gamma,,0,0
E01402,2023-02-28 10:00:00,-0.2041,0.0241,-0.1145,delta,,0,0
E01403,2023-02-28 11:00:00,-0.4917,-1.3816,-0.3261,beta,,0,0
E01404,2023-02-28 12:00:00,-0.5807,-0.1812,0.4622,alpha,,0,0
E01405,2023-02-28 13:00:00,0.6947,0.8369,-0.0764,alpha,,0,0
E01406,2023-02-28 14:00:00,0.2559,-0.435,-1.6581,delta,,0,0
E01407,2023-02-28 15:00:00,0.6517,-0.249,-1.0614,beta,,0,0
E01408,2023-02-28 16:00:00,-0.0088,-1.1298,1.0577,beta,,0,0
