entity_id,sec_feature_x,sec_feature_y
E02596,-0.7633,high
E04655,1.0075,low
E03806,-0.2311,mid
E01173,1.9931,low
E00658,0.3538,high
E04382,1.1584,low
E03477,-0.3243,low
E00398,-0.9426,low
E00697,-0.0332,mid
E02147,-0.679,low
E02039,-1.9985,mid
E01278,1.0135,low
E03353,0.0327,high
E02688,-0.7003,mid
E03866,0.3763,high
E04004,0.0469,mid
E01401,1.4098,high
E04010,0.4328,low
E04928,-0.1569,low
E03952,0.6934,mid
E04969,-0.036,mid
E01726,0.1838,high
E01065,1.2262,high
E01260,-1.1686,mid
E04358,-0.8633,low
E00916,-0.4194,high
E02566,-0.273,low
E01841,1.1565,high
E03909,-1.4147,high
E04588,-0.0295,high
E01683,-0.5508,low
E00481,1.7005,mid
E03562,0.8838,low
E01454,0.2387,mid
E02804,0.9688,high
E02331,-1.3194,low
E00298,2.0275,high
E02742,-0.8419,low
E02609,1.2569,mid
E02028,0.5517,mid
E02680,0.2643,high
E02645,1.2152,mid
E00169,0.9966,high
E02202,0.1074,high
E00642,-0.4216,mid
E04327,0.123,high
E00376,-0.1028,high
E01010,0.354,mid
E02315,1.0206,high
E01868,0.4686,mid
E03649,0.1849,high
E03722,-0.654,mid
E04272,0.3247,mid
E02876,-1.6959,mid
E03371,-0.7975,low
E01361,0.6062,high
E00653,0.8852,mid
E02912,-0.0207,high
E01364,0.201,low
E02782,0.3703,high
E04465,0.6814,low
E00350,-0.2014,mid
E01351,-0.983,mid
E00084,0.3872,low
E00374,1.9583,low
E02968,-0.9225,low
E01959,-0.1269,low
E00872,-0.3862,high
E00769,2.4132,high
E01250,-0.9607,high
E04821,-0.1605,low
E01408,-0.3647,mid
E03505,-1.2543,mid
E02793,-1.3087,mid
E01437,0.5684,mid
E01713,0.7087,low
E04727,-0.5595,high
E00732,1.409,low
E04857,-2.2508,low
E04112,-1.2585,high
E03594,-0.8247,low
E03879,-0.009,high
E01261,-0.4509,mid
E00754,-0.201,high
E04724,0.4851,mid
E03788,1.4571,high
E04484,0.8024,high
E00219,0.0562,high
E01162,-0.0801,low
E03999,1.1014,high
E01271,1.8842,low
E00413,0.6383,high
E03925,-0.4901,low
E03189,0.2592,low
E01788,0.5803,high
E04434,-0.5551,low
E03368,0.8658,low
E01451,0.264,mid
E03848,1.1647,low
E04786,-0.9767,high
E04637,-1.7415,mid
E02878,-0.3928,mid
E03655,0.0237,low
E03786,-1.8009,low
E02665,-0.6085,low
E02182,1.2836,low
E03625,0.5333,low
E03173,0.1382,mid
E01238,-1.0558,high
E00320,1.2503,low
E02516,-0.4173,mid
E03394,0.095,high
E02348,0.4074,mid
E04134,0.1713,low
E02409,1.4918,mid
E00755,0.5751,low
E02997,0.3383,high
E03851,-0.0864,high
E00430,0.4319,low
E03686,-0.21,low
E00162,0.1894,low
E01086,-0.3417,high
E03688,-0.4994,high
E02321,-0.9161,mid
E00301,-0.2712,mid
E00022,-0.3368,mid
E04251,1.8294,high
E00311,0.9921,high
E00975,-0.134,high
E04866,-0.4233,mid
E02149,0.6151,high
E04140,1.9423,mid
E02156,0.7966,mid
E03232,-1.7201,low
E00036,0.8632,low
E04582,1.0403,mid
E00486,2.1992,high
E04127,-0.2483,high
E04106,0.1386,mid
E03424,0.4502,high
E03644,-0.764,low
E00441,-0.8546,high
E01991,0.3994,low
E04067,-1.543,mid
E04840,-1.317,mid
E02256,0.8157,low
E00445,0.4978,low
E00160,1.2497,mid
E03236,0.4632,low
E03414,0.0104,low
E03959,1.2891,low
E00325,-0.4229,low
E00662,-0.3333,high
E01624,-0.0645,mid
E02545,0.4505,mid
E00454,-0.0666,mid
E03870,-1.485,low
E03605,-0.2666,low
E01264,-0.0316,low
E04831,0.1148,high
E03048,-0.4494,high
E03670,0.5056,mid
E04180,-1.6105,high
E03720,0.4158,high
E01273,1.7929,low
E00820,-0.6068,high
E01532,0.0576,high
E04058,-0.247,high
E04909,-0.2302,low
E01089,-1.0285,mid
E00603,1.9916,low
E00433,0.3858,low
E02874,-0.6708,low
E03599,-0.7846,mid
E03658,0.0615,high
E04702,-2.1677,mid
E00893,1.0528,high
E00280,-0.5139,high
E02262,0.3888,mid
E01329,0.4356,mid
E01514,0.9653,mid
E03361,0.4926,high
E02835,0.7432,low
E00145,1.0191,mid
E00221,-0.3302,mid
E04384,2.1514,low
E02013,0.3529,low
E00539,-0.028,low
E02158,-0.8411,high
E03140,-0.207,high
E02273,0.4019,high
E00575,0.0953,high
E03828,1.8274,mid
E02336,-0.39,mid
E01874,0.6793,high
E04535,-1.1255,low
E00684,2.1832,low
E01665,-1.1936,high
E02481,2.0743,low
E04965,-0.1358,high
E01100,-2.2346,mid
E04070,1.352,high
E01341,0.0823,high
E04210,-0.4534,mid
E02684,0.6417,low
E03835,0.6644,mid
E00299,0.4146,low
E01659,1.135,high
E02757,0.2525,mid
E04322,0.6497,high
E03263,-0.5218,high
E04591,0.7656,low
E03977,-0.5174,mid
E02022,-1.1245,high
E03922,-0.2063,high
E00437,-0.2758,mid
E00111,0.9278,high
E00526,-1.4532,low
E03755,1.0936,high
E01136,-0.623,mid
E03510,-2.4649,low
E01208,-1.2074,mid
E01978,-0.3075,low
E00264,0.4442,high
E03703,-0.1333,low
E04130,-1.2095,high
E01347,-0.7785,high
E01924,-1.1929,mid
E01440,0.2588,high
E01984,-0.0906,low
E02374,0.6138,low
E03894,-1.7702,high
E00909,-0.534,mid
E01833,2.0288,low
E04199,0.641,low
E01578,-0.2961,high
E02289,-0.9874,mid
E01242,1.1077,mid
E02730,1.5327,mid
E01556,-1.1487,low
E03190,-1.0541,high
E02035,0.2788,low
E00224,0.3723,mid
E00418,0.4828,high
E03068,1.8434,low
E02619,-0.9715,mid
E00889,0.0399,mid
E03998,0.7212,high
E02078,0.7104,high
E02058,-0.6478,low
E03197,-0.6083,mid
E01001,-0.4592,mid
E02097,1.7035,high
E04876,-0.9785,mid
E04270,-0.3243,mid
E04215,0.7755,low
E02898,-1.0888,mid
E03915,0.258,mid
E04102,-1.8995,mid
E00200,0.1926,mid
E03606,0.0524,high
E03847,0.1636,high
E04692,-0.8689,mid
E04468,0.2277,high
E02826,-0.039,mid
E00136,1.2991,low
E01934,0.6378,high
E04811,-1.449,high
E01723,-0.8326,low
E02729,-0.6164,low
E02441,0.1804,low
E02735,-0.1691,mid
E03966,-0.1733,low
E04052,2.8177,high
E02395,-0.5129,mid
E03405,1.3909,high
E04413,-0.1474,high
E03856,-2.1785,low
E02612,0.1913,mid
E01225,1.1192,mid
E02624,0.6334,mid
E04022,0.2562,high
E02767,0.0237,low
E04160,-0.4947,high
E00515,0.8962,high
E00216,-0.4342,mid
E02980,-0.6403,low
E00396,0.4106,low
E04858,-0.3001,low
E03154,1.2809,low
E03842,0.4673,high
E00611,-0.778,high
E03781,-1.1447,high
E00158,-0.5736,low
E02922,2.338,low
E02544,-0.2376,high
E03514,0.7583,mid
E02234,-1.3056,low
E03506,-1.0831,high
E01455,-0.1884,low
E03928,1.7011,low
E01099,-1.2907,high
E01898,-0.6297,high
E01693,0.9017,high
E01039,1.5926,low
E00059,0.4374,low
E04147,0.6759,mid
E04568,-0.8969,mid
E03138,-1.3229,low
E03980,-1.1458,mid
E03201,-0.8734,low
E02174,0.2256,mid
E03193,-1.2196,low
E00930,0.2504,low
E01112,-0.3152,low
E00310,-0.5625,mid
E04129,0.885,high
E02398,-0.959,low
E03678,1.4357,mid
E04538,0.8308,high
E02711,-0.9901,low
E02054,1.2022,high
E00117,-1.1082,mid
E04206,1.2931,low
E03148,0.3329,low
E02527,-1.5791,mid
E04979,-1.2954,mid
E00269,-0.405,low
E02466,0.8678,mid
E00785,-0.1707,high
E01390,-0.1956,mid
E01504,0.0402,low
E00123,-1.9951,high
E00610,0.8242,mid
E00714,1.3397,mid
E00886,0.7894,high
E02884,-0.4235,high
E01998,-0.885,low
E03616,-1.0819,mid
E03757,-1.1331,mid
E03690,2.2646,low
E00956,-0.0788,low
E00420,0.9047,low
E03890,0.8496,low
E01146,0.1426,low
E03946,-0.9317,high
E03716,0.5187,high
E04181,-1.0825,mid
E03400,0.6023,high
E01885,-1.0369,mid
E04617,-0.4362,high
E03900,-0.4378,mid
E02304,1.399,high
E02651,-2.4341,high
E00446,2.3308,high
E02761,-0.8059,mid
E04773,-0.1234,mid
E01299,0.4133,low
E04688,0.3276,mid
E03320,0.8436,mid
E04813,0.6104,mid
E01695,2.037,low
E01345,0.7316,high
E03205,-0.1174,high
E03948,-0.553,high
E04841,-0.5789,mid
E01968,1.2932,high
E01652,1.7552,high
E02404,1.0041,high
E04910,-3.1644,mid
E03923,-2.2472,high
E00948,-0.0076,mid
E01545,-0.1667,low
E03823,0.0199,low
E00191,1.2517,mid
E00278,1.2019,high
E03257,0.1749,high
E03206,-1.5239,mid
E00399,-1.2292,mid
E02394,0.0674,high
E00749,0.4168,mid
E01263,-1.2173,mid
E00921,0.6605,mid
E04493,-1.7524,mid
E02677,-2.6632,low
E00244,-0.8751,high
E04670,1.3731,high
E04454,1.5223,mid
E01334,-1.5949,high
E04115,-1.5185,high
E01192,0.7609,mid
E00902,-0.4407,low
E02194,1.3664,low
E00225,0.7447,high
E04071,0.9164,low
E00215,-0.8219,high
E00953,0.4438,mid
E01758,2.0164,high
E04083,0.1422,low
E04333,-0.045,mid
E01649,-0.4357,low
E02786,-1.6019,mid
E03874,-1.0989,low
E00679,-0.8918,low
E03436,-1.6443,low
E04586,-1.5435,mid
E04878,-2.4482,low
E04505,-0.7825,low
E01160,0.6752,high
E01056,-0.3165,mid
E02837,-0.312,mid
E03250,0.7668,high
E00400,1.689,mid
E01875,2.2733,high
E03782,0.1445,high
E00746,-0.2818,mid
E02930,-0.4131,mid
E03131,0.5912,low
E03388,-0.1563,high
E03882,-0.1527,high
E04050,-0.0865,low
E04740,-0.9421,mid
E03101,-2.3322,low
E02765,-0.6692,high
E03345,1.4575,low
E04460,1.4105,low
E01205,0.9398,high
E03740,-0.4937,mid
E03570,-0.7905,high
E03352,1.6246,high
E00477,-1.0831,mid
E04401,0.0394,mid
E01419,1.6895,high
E02525,0.1239,mid
E00980,-0.2935,low
E04111,1.1598,mid
E00333,0.072,mid
E02120,0.1962,high
E03736,1.5147,low
E04027,-2.5449,mid
E02641,0.3588,mid
E03133,-0.7663,high
E03402,-0.2072,low
E02909,0.113,mid
E02563,-0.6755,mid
E03758,0.2285,high
E01237,0.3854,mid
E03765,0.2035,low
E01961,0.1114,mid
E00319,-0.1176,high
E00976,-0.0979,low
E02652,0.0794,high
E01228,-0.9424,mid
E00812,1.2701,high
E00387,-0.0911,low
E01398,-0.4034,high
E04527,0.3958,low
E02670,-0.1147,mid
E02503,1.2426,mid
E01139,0.8947,low
E03630,0.0929,low
E01706,0.9389,high
E00549,0.2353,mid
E04807,-1.1541,high
E02100,0.8899,low
E03747,-1.9004,mid
E01715,-3.5169,mid
E04032,0.698,mid
E00818,0.4436,mid
E01145,0.3768,low
E02479,1.3896,low
E03972,-0.0247,high
E01286,-0.3783,low
E04311,0.7966,mid
E01565,-0.7138,mid
E01660,-0.2381,high
E04342,0.2526,high
E03237,0.3325,low
E04359,-0.333,low
E02006,-0.4905,high
E02392,-1.1199,low
E04141,-0.7872,high
E00974,1.8191,high
E01539,-0.2656,high
E00914,0.1893,mid
E01030,-1.4913,mid
E04946,2.5632,low
E03458,-0.8615,low
E01163,-1.1751,low
E02579,-0.0612,low
E03756,-0.8925,high
E04142,0.365,mid
E03256,-1.5116,mid
E00978,1.137,mid
E03668,0.9399,low
E00425,-0.1187,high
E04671,-1.6555,mid
E04189,-0.8123,mid
E01236,0.0625,low
E03033,-1.2105,low
E02258,-1.0478,low
E02522,1.0493,mid
E00103,0.1549,high
E04453,0.1233,low
E03307,0.5275,mid
E02577,-0.1638,mid
E01963,-0.0595,high
E04945,0.456,high
E01786,0.809,high
E02269,0.4981,low
E00205,1.4604,low
E01400,0.0246,mid
E02090,-1.3472,low
E01176,1.0883,mid
E03660,-0.2451,low
E03149,-0.7687,low
E00874,0.7123,high
E01020,0.3708,low
E02998,-1.2787,mid
E01445,0.6706,high
E04408,1.8743,mid
E00317,0.3236,high
E03377,-0.2562,low
E01972,-1.6693,mid
E04192,2.0512,low
E00809,-0.517,low
E04149,-1.408,mid
E03051,0.1108,low
E02102,1.0082,low
E04662,1.2359,high
E01083,-0.6722,high
E00858,-0.0985,mid
E01790,0.0004,high
E01257,0.9766,low
E03121,0.5928,high
E02140,0.2706,high
E01826,0.9148,mid
E03322,-1.3621,high
E04934,0.4209,low
E03045,0.2216,high
E01206,-0.05,mid
E04341,-0.2497,low
E01253,0.1341,low
E02947,-0.5702,high
E03574,2.7273,high
E01082,1.359,high
E00988,1.0929,high
E03522,-0.5297,high
E03807,-0.9572,low
E00618,-0.212,mid
E03111,0.1142,high
E04158,-1.4484,mid
E04849,0.48,low
E04788,1.0821,low
E02030,-2.2357,high
E02857,-0.9004,high
E04213,1.2278,mid
E01311,0.374,high
E03141,-0.8663,high
E04026,0.7354,high
E01259,-0.5942,high
E02220,-0.2361,high
E00027,-1.1389,low
E03536,0.0169,high
E01511,1.0182,mid
E04832,-0.4775,mid
E02615,0.6455,low
E03958,-0.0499,high
E01886,1.079,high
E03917,-0.463,low
E02483,1.555,mid
E01239,0.6816,high
E03602,0.244,high
E04037,0.2805,mid
E01069,-0.465,high
E04203,-0.5293,high
E03476,0.2622,low
E02371,-1.1987,mid
E03617,-0.6017,low
E01748,-0.9373,low
E04348,0.5718,mid
E04253,0.587,low
E04978,1.2678,low
E03286,-0.3347,low
E03008,-0.8078,low
E01982,-1.4693,low
E03702,0.271,mid
E04170,1.3968,high
E02265,-0.0746,mid
E04772,0.0266,high
E02162,-0.0062,mid
E03945,0.254,high
E01682,0.997,low
E01134,1.9192,low
E04635,0.4983,low
E01183,0.5643,mid
E01912,-0.2393,low
E02216,-0.1078,mid
E02896,-0.1213,high
E02094,-0.3661,high
E02499,0.1275,mid
E04380,0.6249,high
E01530,0.0636,mid
E01630,-0.2805,high
E03288,0.126,high
E02184,-0.9599,mid
E04988,0.8033,high
E04431,-0.4132,mid
E03711,-1.155,low
E01974,0.4617,mid
E01552,0.5114,high
E01842,-0.8599,mid
E02267,0.6236,low
E00595,0.6339,low
E03728,1.9749,high
E04409,-0.235,high
E03911,-0.0544,low
E02687,-0.6068,mid
E00086,0.4937,low
E04954,-0.0046,low
E01897,0.9879,high
E00524,-0.434,low
E01574,0.4719,mid
E04977,-0.2378,mid
E02449,-1.8425,mid
E01771,0.628,high
E00414,-1.748,high
E01677,-0.1595,low
E04719,-0.1439,low
E04550,-0.0084,low
E00321,0.0473,low
E00561,0.0375,mid
E02037,0.3631,mid
E03713,-0.1087,mid
E04074,2.6157,high
E02472,-0.3424,high
E00172,-1.2226,mid
E00018,-1.41,mid
E03364,0.6583,mid
E02671,-1.5916,mid
E03927,-1.2097,mid
E00836,-1.3538,low
E00006,0.4571,mid
E04232,1.3307,mid
E01960,-0.9439,mid
E00582,0.422,high
E03883,-2.6369,low
E00331,-0.7447,high
E01193,0.6025,low
E00429,-0.3123,mid
E04430,0.994,high
E01543,-2.2332,high
E04276,-0.735,high
E03385,0.4527,high
E04159,0.4402,mid
E01701,0.5169,mid
E00627,0.2075,low
E00803,-1.1441,high
E01926,-0.7791,mid
E03509,2.3164,low
E04914,-1.2594,low
E00452,-1.4156,low
E03055,0.6799,mid
E00854,-1.0593,high
E02990,1.7922,mid
E02932,2.7344,low
E01244,-0.2409,mid
E03456,0.3095,high
E04510,-1.8247,low
E01258,1.0316,mid
E03734,-2.2386,high
E01690,-1.3395,high
E03025,0.1186,low
E03355,0.5477,high
E00616,-1.4839,low
E02851,-0.5425,mid
E00081,-1.6616,mid
E04755,-0.317,high
E02493,-0.8008,high
E00942,-0.6357,mid
E00680,0.6512,high
E04300,0.2816,high
E04133,0.5612,mid
E02870,-0.1292,mid
E00170,0.7169,mid
E04844,-0.0351,low
E02690,-0.4914,mid
E03211,0.5706,mid
E02241,-0.4234,low
E03569,-0.3295,mid
E01153,1.0683,low
E04956,0.9741,mid
E01098,-0.2971,mid
E02891,0.8729,low
E03885,-1.2782,mid
E00223,-0.2913,mid
E00606,-0.7518,mid
E04739,-0.0018,high
E00798,0.7346,high
E03293,0.5557,mid
E03478,0.4196,mid
E03580,0.1375,low
E00641,-0.1594,high
E00876,1.2012,mid
E01510,-1.5465,high
E01734,-0.6668,high
E00404,0.4113,low
E01559,1.5279,high
E02695,-0.3458,mid
E01396,-0.2609,mid
E00207,-1.2899,high
E02712,-0.5415,mid
E01281,0.7082,mid
E04176,1.5793,high
E01389,-0.2933,high
E04963,-0.799,low
E00476,0.0698,mid
E04473,-1.6147,mid
E02828,1.2356,high
E00193,-1.2307,mid
E02662,0.3138,low
E01369,0.299,high
E00303,0.6277,high
E02524,0.2556,high
E04482,0.0027,low
E04578,0.4286,low
E01839,0.8347,low
E01381,1.7965,mid
E02491,-1.1025,low
E00074,-1.839,high
E03988,-1.5469,mid
E03004,-1.8133,low
E03090,-1.1997,low
E01892,-1.3266,mid
E02411,-0.4164,low
E00708,0.8551,mid
E01421,0.6265,mid
E03581,-0.6222,mid
E03531,-0.5359,mid
E00556,2.0108,high
E03221,0.5948,mid
E00764,0.1727,low
E03341,0.1215,mid
E00495,-0.2892,low
E03696,2.0031,high
E00882,-0.1898,low
E00997,0.1493,high
E01848,-1.6488,mid
E00745,-0.6364,mid
E04871,-0.5507,high
E02568,0.4863,high
E00046,-0.7752,low
E04048,0.0483,high
E04885,-0.6064,low
E02044,-1.1006,mid
E01073,-1.1413,high
E02602,-0.1734,low
E02911,0.1031,mid
E04396,-0.1937,low
E01435,-0.8329,mid
E00994,-0.1378,mid
E04824,-0.3227,mid
E03365,-1.0419,high
E02223,0.0831,high
E00960,1.8103,low
E01473,-0.1496,low
E00927,-1.4611,mid
E03259,1.4685,mid
E00761,1.2571,low
E04281,1.4325,mid
E04195,-0.0422,mid
E03228,-0.7836,mid
E00379,-0.893,high
E04304,1.1412,mid
E04125,1.6059,high
E01561,-0.9204,high
E04789,-2.5201,high
E00365,-0.0178,mid
E02868,-0.9043,mid
E02347,-0.7073,low
E01127,-0.2382,mid
E04815,0.4099,mid
E01182,-0.781,high
E00183,0.1361,mid
E00402,-0.1262,high
E04079,-2.3053,high
E02923,0.545,high
E01568,-0.451,low
E04446,-1.2639,low
E00229,-0.726,high
E02536,0.203,low
E04315,0.0462,high
E04438,0.6444,low
E04249,0.4366,mid
E00525,-1.1716,high
E03974,-2.9543,low
E02107,0.1209,low
E02197,0.631,high
E02412,-0.2024,high
E04794,0.6606,high
E03158,-1.0016,mid
E03039,-0.346,high
E01338,-0.9206,high
E02552,0.6973,mid
E02278,-0.9104,high
E03691,2.0598,low
E00661,-0.502,mid
E04839,0.7982,high
E03338,-0.4891,low
E03592,1.3376,mid
E03620,1.2995,mid
E00335,-0.3238,mid
E03825,0.2747,high
E01855,1.274,mid
E04331,0.3043,low
E02064,-0.9207,high
E02852,0.0701,low
E01716,-0.7482,mid
E01009,0.151,high
E04855,-0.7875,mid
E04089,0.3728,low
E00590,-1.7888,mid
E00488,-1.122,low
E00234,-0.7932,mid
E01359,-0.1602,high
E04405,-1.5121,low
E00523,-0.8835,high
E00511,0.7781,low
E02144,0.8972,low
E04971,-2.5336,mid
E02421,-0.5867,high
E01995,1.2748,mid
E00890,0.386,high
E02841,0.4073,high
E00201,0.5641,low
E02533,-0.9589,high
E02970,0.214,mid
E01717,0.4717,low
E03104,0.1071,high
E04126,-0.3936,mid
E02164,-0.0481,high
E03733,-1.1401,mid
E04640,0.6142,mid
E03455,-1.4353,low
E03059,-0.8163,mid
E04390,0.6818,mid
E00024,0.2903,low
E01372,-0.4842,high
E02967,-1.7125,mid
E00308,-0.0461,high
E00922,-0.6302,low
E04709,0.4804,mid
E03559,-0.5166,high
E00546,-1.7507,low
E01942,-1.3837,low
E02365,-0.427,high
E00819,0.1088,low
E03142,-1.1639,mid
E01217,-0.7585,low
E00733,0.7925,mid
E01373,1.1096,high
E02123,0.2769,mid
E03018,-0.285,mid
E02853,-0.6214,high
E04796,0.5392,mid
E01770,-0.3164,mid
E00780,0.9201,mid
E01344,0.9727,high
E01573,0.4101,mid
E01644,-0.4976,high
E03061,-0.4204,high
E03520,-1.6437,high
E03028,-0.0527,mid
E04958,-0.0837,low
E01171,-1.3775,low
E00563,2.3642,high
E01956,0.5562,high
E04191,-0.8404,low
E00928,2.0542,mid
E01152,-0.496,low
E03139,0.8303,mid
E04502,0.0876,high
E01674,-0.4618,low
E03971,-0.3369,high
E03768,1.4367,high
E03440,0.8762,high
E00984,-0.1224,high
E04365,-2.0503,low
E01499,0.3044,mid
E02578,-1.2465,mid
E04169,0.5386,low
E02772,-0.7141,high
E03074,-0.6094,low
E03030,-0.6381,high
E01048,1.0205,low
E02217,-1.7663,mid
E03867,0.7378,mid
E00351,0.3423,low
E00696,-0.0726,mid
E04995,-0.448,high
E03865,0.4865,mid
E02789,-0.44,low
E03118,-0.4491,low
E04701,0.0638,high
E03129,1.7198,low
E02366,-1.5129,mid
E01935,0.5007,high
E04363,-0.143,mid
E00341,-0.2206,low
E03317,-1.527,high
E00353,-1.7558,high
E04156,0.3399,mid
E03836,-1.2693,mid
E04710,1.0164,mid
E01230,-1.0159,low
E03871,0.551,low
E04990,-0.5761,mid
E00206,-0.624,mid
E01077,-0.9139,high
E04570,0.4368,mid
E00315,0.7156,high
E03770,-0.3155,mid
E00811,0.5912,low
E04054,0.0126,high
E04721,-1.3342,low
E00037,0.3785,high
E03976,-0.3005,mid
E04863,-2.6143,high
E00471,-0.3908,low
E04018,-1.6935,low
E00571,-1.2315,low
E00506,-0.249,mid
E04764,-0.0752,high
E02199,-0.8351,high
E00699,0.5273,mid
E02397,-0.1145,low
E02758,-0.424,high
E04560,0.0434,high
E02521,1.2051,mid
E03683,-2.1503,low
E04035,1.2995,low
E02141,-0.6166,high
E01884,-0.7789,low
E00266,-0.4022,mid
E03830,-0.8867,high
E03337,-1.0404,low
E01022,0.8468,mid
E01195,0.1597,high
E01794,-1.9177,mid
E01596,0.6741,high
E01606,0.5284,low
E01948,-1.4846,mid
E01211,0.1803,mid
E02966,0.6205,mid
E03192,-1.6043,low
E04930,0.2853,high
E01212,-0.6751,low
E04020,0.5422,high
E04150,-0.9336,high
E02702,1.0422,mid
E02468,-0.2435,high
E01951,-0.6149,mid
E03833,-0.7225,high
E01196,0.874,high
E03363,-0.7232,high
E02111,1.0604,low
E02571,0.2134,mid
E01337,-1.3856,low
E02186,0.026,low
E03873,0.0469,mid
E01355,-1.4182,mid
E02728,0.0083,high
E03601,0.5422,low
E02163,1.1282,mid
E00651,1.0843,high
E01538,2.389,low
E02958,0.0006,high
E02060,0.5538,low
E01165,-0.6062,mid
E04782,1.8842,high
E00533,-0.8909,mid
E04812,1.8392,mid
E03032,1.7109,low
E02446,-0.7849,mid
E00859,1.0363,low
E00712,0.4567,low
E04925,-0.412,low
E02482,-0.1358,high
E04960,0.2655,high
E04884,0.3606,low
E04443,1.4942,low
E00482,0.5712,high
E00233,-0.7699,high
E02235,0.7436,mid
E01251,-1.7477,mid
E03525,-0.3866,mid
E02780,-0.2903,mid
E04776,0.6583,high
E00604,1.7708,low
E01816,0.2177,low
E01452,-0.3614,low
E01430,-0.6983,low
E00671,0.835,mid
E04239,-0.1948,low
E00305,-0.5032,mid
E03967,0.9513,low
E03362,1.1693,mid
E02214,-0.9594,low
E00689,-1.4966,low
E00114,-0.0978,mid
E04241,-1.1402,low
E04471,-1.2771,high
E02139,-1.0407,low
E03145,1.0465,high
E02598,0.6504,high
E01829,2.4575,high
E02669,-0.642,mid
E04399,1.3298,mid
E03242,0.4936,low
E00302,-0.5564,low
E01129,-0.1467,high
E01036,-0.5611,mid
E04220,0.2587,low
E04697,0.9867,low
E00678,-0.3686,high
E04009,0.8484,low
E02283,1.2712,mid
E01448,1.4939,low
E00900,-1.1729,high
E03626,-0.0492,low
E02324,0.7094,low
E00021,-1.0867,low
E04861,-1.3096,high
E01899,-0.0264,high
E04448,-0.413,high
E01709,-0.1723,mid
E03343,-0.4713,low
E02620,2.1599,low
E01011,-0.4616,low
E00860,0.5856,low
E04647,0.5186,high
E02135,-1.6888,mid
E03081,1.4661,mid
E02132,0.6258,low
E04136,0.157,mid
E00705,1.0574,high
E02096,-0.0478,low
E02326,0.8819,high
E04911,-1.8762,low
E00623,0.8175,high
E02623,0.1836,high
E04164,0.1993,high
E04581,-0.8423,low
E00842,-0.2188,mid
E00792,-0.2481,low
E02795,-1.1391,mid
E00082,0.3583,low
E03216,1.5732,low
E01008,-1.4213,high
E00141,0.4902,high
E04712,-0.4204,mid
E00440,-0.5359,mid
E01929,0.0748,mid
E01621,0.0899,mid
E02059,0.1847,mid
E01735,-1.1309,low
E00173,1.0899,mid
E03054,0.0811,high
E02542,0.5938,low
E01370,1.2146,mid
E02594,-1.9211,low
E04546,0.6305,low
E04741,-0.1642,low
E02925,1.0189,low
E01888,-0.8013,high
E04620,0.9353,high
E02172,-1.055,high
E01441,0.4022,high
E00788,0.2843,high
E03586,-0.1554,low
E03274,-1.0321,high
E02215,-0.3687,high
E04119,0.9229,low
E02586,1.4878,high
E00263,1.9542,high
E02452,0.5268,high
E03824,0.2514,mid
E02744,0.4489,high
E03640,1.9285,high
E01388,0.5206,mid
E02875,0.0872,high
E01797,-0.2753,low
E00394,-0.1598,mid
E01939,0.3864,low
E04495,-0.7514,mid
E03254,-0.6264,low
E02418,-0.0638,low
E04457,-0.4519,high
E00507,0.5965,high
E00322,0.6739,low
E00911,0.2625,low
E01204,0.4899,low
E00499,0.1176,mid
E01000,-3.7923,high
E03151,-0.8759,high
E01045,0.7073,mid
E02017,-0.8388,low
E00255,0.8554,low
E03500,0.9116,mid
E01033,-0.2655,mid
E02504,-0.5905,mid
E01603,0.0096,high
E00458,-0.044,mid
E03287,0.627,mid
E04166,-2.3411,low
E02470,-0.7341,high
E02899,-1.0124,low
E01362,-2.5183,low
E02192,-0.4948,mid
E04726,-1.4996,high
E04901,-0.3875,mid
E01412,-0.488,mid
E03643,0.4534,high
E02823,-0.2502,mid
E04297,-1.6915,high
E03838,0.3465,low
E03359,2.4199,mid
E00042,1.0751,high
E04137,0.6792,low
E03735,-0.1955,high
E03763,-0.4909,high
E02965,-0.5603,low
E02715,0.2406,low
E00797,-1.1359,low
E02110,0.2203,high
E04678,-0.6636,low
E00824,-1.7145,high
E04593,-0.6777,mid
E02131,1.2512,high
E03973,0.1384,mid
E04481,-3.5525,low
E04094,-0.6736,mid
E02774,0.9033,low
E00562,-0.2984,low
E02515,0.5238,mid
E03546,-0.3953,high
E00070,0.1839,mid
E04345,0.0353,high
E01308,-0.6459,mid
E04556,0.5715,mid
E01447,1.5315,mid
E04805,0.3846,mid
E04025,0.104,high
E03553,-0.8432,high
E02383,0.9382,low
E02201,-0.5111,mid
E04987,0.5607,mid
E02125,0.7617,mid
E04144,0.9875,mid
E03303,1.0061,mid
E02551,0.97,low
E04362,-1.2562,high
E02570,-0.8591,high
E02743,-1.3725,high
E04854,-1.4398,high
E01586,1.5253,low
E02865,-0.9859,high
E01434,-1.1265,low
E00055,-0.0559,high
E00929,-0.746,high
E01079,2.2619,mid
E04061,-0.2734,high
E01270,0.4452,high
E02879,-0.7805,mid
E01043,-1.662,mid
E04913,-0.7287,high
E01821,-0.718,high
E00328,-0.725,low
E03880,-1.6001,low
E03000,0.1361,high
E02034,-0.3368,high
E00504,-1.5419,high
E00346,0.1063,low
E01322,0.7622,low
E02905,1.1977,low
E02417,-2.4203,low
E00066,-0.7309,mid
E03803,-1.3708,mid
E04268,-0.6523,low
E00776,1.3886,mid
